일시,광진구,동대문구,성동구,중랑구
2022-12-06,3.862404717912098,3.6185939660581368,2.776755285265495,2.1590236418193234
2022-12-07,3.703385918347981,3.350376485734185,2.673553597666088,2.1188546622162114
2022-12-08,3.6042817050911773,3.064292006650306,2.684369653276539,2.0441879151800975
2022-12-09,3.6154663266847193,3.017026722006732,2.680636220456366,2.034831166233028
2022-12-10,3.4420478835898822,3.0162189629561102,2.133573382064984,2.0983261546613856
2022-12-11,3.2150942110336964,2.8514825669219173,2.0441441243547986,1.953588708162123
2022-12-12,4.050407860915154,3.278139212471181,3.1731494642255207,2.095853380816541
2022-12-13,3.9557709224200703,3.5753330152773337,3.069061429301997,2.137223634122444
2022-12-14,3.7967521228559535,3.3125972594556297,2.955884408918563,2.1933781744024174
2022-12-15,3.472883667923461,2.9299787285924106,2.6992671005026767,2.0422813392405783
2022-12-16,3.6012196715030167,3.0156057051898664,2.6055415533396253,2.0100794871758625
2022-12-17,3.3886698626881997,2.8896592147414535,2.136371511981863,2.059226532972158
2022-12-18,3.1296389538633043,2.805127993519761,2.042032265953474,1.9046185065267869
2022-12-19,4.006159206773755,3.3624630063714536,3.265520838527509,2.1562846640444286
2022-12-20,3.884893130097632,3.6203485285363532,3.120625403360315,2.1302693956475083
2022-12-21,3.67077705609168,3.3840262662848417,2.9458028215025824,2.1835316657457464
2022-12-22,3.6494501282146405,2.993565144320818,2.8510857344617264,2.095440126546885
2022-12-23,3.5677760228165574,3.0659914125145553,2.75260446119977,2.054426301763338
2022-12-24,3.2834618239000952,3.0353092983916765,2.0689517797567505,2.0370842895246155
2022-12-25,3.1673769069637827,2.9553395144488888,2.0380322448243358,1.8824762630792435
2022-12-26,4.052799858257917,3.4014204101995014,3.2136214451303977,2.1561036516356102
2022-12-27,3.8701266779755223,3.534850881020574,3.0002582988313304,2.1276842674704257
2022-12-28,3.5911280784797137,3.297235712578389,2.8413861441718242,2.1249204804123956
2022-12-29,3.6089629896236475,2.922724566383958,2.7861283146672697,2.0399667005376108
2022-12-30,3.5318720101546415,2.9956606585612087,2.697043078892061,1.9402070549741233
2022-12-31,3.4858440719472936,3.0069800496870167,2.1304318949729417,2.131571095617764
